file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001624.jpg,0,cats,0,cats,0.00017143026,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001625.jpg,0,cats,0,cats,1.7293718e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001626.jpg,0,cats,0,cats,0.12607934,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001627.jpg,0,cats,0,cats,0.17807737,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001628.jpg,0,cats,0,cats,0.0008264891,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001629.jpg,0,cats,0,cats,0.00024973537,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001630.jpg,0,cats,0,cats,0.0005763131,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001631.jpg,0,cats,0,cats,0.018616756,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001632.jpg,0,cats,0,cats,0.00031397305,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001633.jpg,0,cats,0,cats,7.7942284e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001634.jpg,0,cats,0,cats,0.00010571497,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001635.jpg,0,cats,0,cats,0.00021078414,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001636.jpg,0,cats,1,dogs,0.5005407,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001637.jpg,0,cats,0,cats,3.307511e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001638.jpg,0,cats,0,cats,0.0017281519,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001639.jpg,0,cats,0,cats,0.018170819,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001640.jpg,0,cats,0,cats,0.013057683,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001641.jpg,0,cats,0,cats,0.015278193,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001642.jpg,0,cats,0,cats,3.7435055e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001643.jpg,0,cats,1,dogs,0.6394962,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001644.jpg,0,cats,0,cats,0.0023928566,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001645.jpg,0,cats,0,cats,1.174934e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001646.jpg,0,cats,0,cats,7.983409e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001647.jpg,0,cats,0,cats,3.9150905e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001648.jpg,0,cats,0,cats,0.0038808547,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001649.jpg,0,cats,0,cats,0.00028789658,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001650.jpg,0,cats,0,cats,0.0040504774,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001651.jpg,0,cats,0,cats,0.014227099,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001652.jpg,0,cats,0,cats,0.00030488695,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001653.jpg,0,cats,0,cats,0.012097313,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001654.jpg,0,cats,0,cats,0.00020504014,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001655.jpg,0,cats,0,cats,2.4110471e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001656.jpg,0,cats,0,cats,0.43876094,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001657.jpg,0,cats,0,cats,9.613084e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001658.jpg,0,cats,0,cats,0.00010820195,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001659.jpg,0,cats,0,cats,0.033454686,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001660.jpg,0,cats,0,cats,0.06625834,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001661.jpg,0,cats,0,cats,4.8552415e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001662.jpg,0,cats,0,cats,0.00032126435,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001663.jpg,0,cats,0,cats,0.013898718,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001664.jpg,0,cats,0,cats,0.021641284,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001665.jpg,0,cats,0,cats,0.41219562,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001666.jpg,0,cats,0,cats,0.00092072494,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001667.jpg,0,cats,0,cats,0.0066348338,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001668.jpg,0,cats,0,cats,0.010774673,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001669.jpg,0,cats,0,cats,0.0015302089,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001670.jpg,0,cats,0,cats,0.015266726,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001671.jpg,0,cats,0,cats,0.0003535739,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001672.jpg,0,cats,0,cats,0.002578535,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001673.jpg,0,cats,0,cats,0.01912655,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001674.jpg,0,cats,0,cats,0.00018928574,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001675.jpg,0,cats,0,cats,0.0043965946,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001676.jpg,0,cats,0,cats,0.0003826806,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001677.jpg,0,cats,0,cats,0.0001341346,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001678.jpg,0,cats,0,cats,5.5980505e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001679.jpg,0,cats,0,cats,0.017087944,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001680.jpg,0,cats,0,cats,0.004603997,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001681.jpg,0,cats,0,cats,9.182649e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001682.jpg,0,cats,0,cats,0.0040714,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001683.jpg,0,cats,0,cats,0.030603334,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001684.jpg,0,cats,0,cats,0.015158104,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001685.jpg,0,cats,0,cats,0.00016717083,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001686.jpg,0,cats,0,cats,0.029395621,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001687.jpg,0,cats,0,cats,0.19874696,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001688.jpg,0,cats,0,cats,0.00033836518,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001689.jpg,0,cats,0,cats,0.00020044264,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001690.jpg,0,cats,0,cats,0.0023376734,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001691.jpg,0,cats,0,cats,0.1529445,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001692.jpg,0,cats,0,cats,0.435786,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001693.jpg,0,cats,0,cats,0.010213333,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001694.jpg,0,cats,1,dogs,0.6462446,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001695.jpg,0,cats,1,dogs,0.8065405,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001696.jpg,0,cats,0,cats,0.45129955,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001697.jpg,0,cats,0,cats,1.6329062e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001698.jpg,0,cats,0,cats,0.01557069,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001699.jpg,0,cats,0,cats,3.3244967e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001700.jpg,0,cats,0,cats,2.128257e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001701.jpg,0,cats,0,cats,0.034588423,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001702.jpg,0,cats,0,cats,0.028423212,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001703.jpg,0,cats,0,cats,5.158989e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001704.jpg,0,cats,0,cats,0.020948378,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001705.jpg,0,cats,0,cats,2.5303032e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001706.jpg,0,cats,0,cats,0.0070001516,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001707.jpg,0,cats,0,cats,0.00022101859,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001708.jpg,0,cats,0,cats,1.589989e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001709.jpg,0,cats,0,cats,6.347659e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001710.jpg,0,cats,0,cats,0.16386709,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001711.jpg,0,cats,0,cats,0.009193064,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001712.jpg,0,cats,0,cats,0.00012198693,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001713.jpg,0,cats,0,cats,7.3706244e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001714.jpg,0,cats,1,dogs,0.82679665,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001715.jpg,0,cats,0,cats,1.9375784e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001716.jpg,0,cats,0,cats,0.011361066,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001717.jpg,0,cats,0,cats,0.0021145975,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001718.jpg,0,cats,0,cats,1.4635418e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001719.jpg,0,cats,0,cats,2.1169235e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001720.jpg,0,cats,0,cats,0.028029552,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001721.jpg,0,cats,0,cats,0.002583396,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001722.jpg,0,cats,0,cats,0.00034014726,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001723.jpg,0,cats,0,cats,6.233571e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001724.jpg,0,cats,0,cats,2.9806835e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001725.jpg,0,cats,0,cats,0.04381486,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001726.jpg,0,cats,0,cats,1.0773382e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001727.jpg,0,cats,0,cats,0.0066592065,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001728.jpg,0,cats,0,cats,0.020321932,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001729.jpg,0,cats,0,cats,4.0468285e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001730.jpg,0,cats,0,cats,6.323155e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001731.jpg,0,cats,0,cats,0.064601675,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001732.jpg,0,cats,0,cats,0.00012685939,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001733.jpg,0,cats,0,cats,0.0006814932,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001734.jpg,0,cats,0,cats,3.097845e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001735.jpg,0,cats,0,cats,0.00093701103,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001736.jpg,0,cats,0,cats,0.03479015,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001737.jpg,0,cats,0,cats,0.25757813,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001738.jpg,0,cats,0,cats,6.560632e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001739.jpg,0,cats,0,cats,0.0004621472,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001740.jpg,0,cats,0,cats,8.978913e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001741.jpg,0,cats,0,cats,0.020212851,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001742.jpg,0,cats,0,cats,0.030559123,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001743.jpg,0,cats,0,cats,0.07241281,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001744.jpg,0,cats,0,cats,1.2651751e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001745.jpg,0,cats,0,cats,0.035524786,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001746.jpg,0,cats,0,cats,0.00043420354,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001747.jpg,0,cats,0,cats,0.08347238,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001748.jpg,0,cats,0,cats,5.4312964e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001749.jpg,0,cats,0,cats,0.017426206,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001750.jpg,0,cats,0,cats,0.0006585349,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001751.jpg,0,cats,0,cats,1.0586895e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001752.jpg,0,cats,0,cats,0.17775904,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001753.jpg,0,cats,0,cats,0.12847818,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001754.jpg,0,cats,0,cats,0.010751506,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001755.jpg,0,cats,0,cats,0.001159677,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001756.jpg,0,cats,1,dogs,0.8032334,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001757.jpg,0,cats,0,cats,0.0008485371,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001758.jpg,0,cats,0,cats,0.0066243922,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001759.jpg,0,cats,0,cats,0.015732266,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001760.jpg,0,cats,0,cats,0.0016979114,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001761.jpg,0,cats,0,cats,1.1179978e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001762.jpg,0,cats,1,dogs,0.59533936,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001763.jpg,0,cats,0,cats,0.0043835165,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001764.jpg,0,cats,0,cats,0.013028526,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001765.jpg,0,cats,0,cats,0.21588238,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001766.jpg,0,cats,0,cats,0.0004029853,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001767.jpg,0,cats,0,cats,0.0018164088,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001768.jpg,0,cats,0,cats,0.006278254,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001769.jpg,0,cats,0,cats,0.00017800972,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001770.jpg,0,cats,0,cats,7.364189e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001771.jpg,0,cats,0,cats,0.008258087,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001772.jpg,0,cats,0,cats,0.013907773,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001773.jpg,0,cats,0,cats,0.20900391,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001774.jpg,0,cats,0,cats,0.22992663,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001775.jpg,0,cats,0,cats,0.074318446,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001776.jpg,0,cats,0,cats,0.0027208854,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001777.jpg,0,cats,0,cats,0.002517179,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001778.jpg,0,cats,0,cats,0.23215169,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001779.jpg,0,cats,0,cats,7.0465885e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001780.jpg,0,cats,0,cats,0.00013296469,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001781.jpg,0,cats,0,cats,0.1647638,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001782.jpg,0,cats,0,cats,2.1068563e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001783.jpg,0,cats,0,cats,0.00011739099,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001784.jpg,0,cats,0,cats,0.027431155,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001785.jpg,0,cats,0,cats,0.0035781546,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001786.jpg,0,cats,0,cats,0.00038040674,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001787.jpg,0,cats,0,cats,0.00016050389,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001788.jpg,0,cats,0,cats,0.0030767766,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001789.jpg,0,cats,0,cats,0.0016556153,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001790.jpg,0,cats,0,cats,0.00018057381,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001791.jpg,0,cats,0,cats,3.062666e-05,True
