split,file_path,class,class_vi,label_index
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000226.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000227.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000228.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000229.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000230.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000231.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000232.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000233.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000234.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000235.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000236.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000237.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000238.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000239.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000240.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000241.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000242.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000243.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000244.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000245.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000246.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000247.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000248.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000249.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000250.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000251.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000252.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000253.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000254.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000255.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000256.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000257.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000258.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000259.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000260.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000261.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000262.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000263.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000264.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000265.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000266.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000267.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000268.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000269.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000270.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000271.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000272.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000273.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000274.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000275.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000276.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000277.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000278.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000279.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000280.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000281.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000282.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000283.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000284.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000285.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000286.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000287.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000288.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000289.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000290.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000291.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000292.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000293.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000294.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000295.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000296.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000297.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000298.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000299.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000300.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000301.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000302.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000303.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000304.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000305.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000306.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000307.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000308.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000309.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000310.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000311.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000312.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000313.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000314.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000315.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000316.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000317.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000318.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000319.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000320.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000321.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000322.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000323.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000324.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000325.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000326.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000327.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000328.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000329.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000330.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000331.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000332.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000333.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000334.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000335.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000336.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000337.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000338.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000339.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000340.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000341.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000342.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000343.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000344.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000345.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000346.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000347.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000348.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000349.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000350.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000351.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000352.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000353.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000354.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000355.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000356.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000357.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000358.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000359.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000360.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000361.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000362.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000363.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000364.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000365.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000366.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000367.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000368.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000369.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000370.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000371.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000372.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000373.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000374.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000375.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000376.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000377.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000378.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000379.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000380.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000381.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000382.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000383.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000384.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000385.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000386.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000387.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000388.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000389.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000390.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000391.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000392.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000393.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000394.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000395.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000396.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000397.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000398.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000399.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000400.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000401.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000402.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000403.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000404.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000405.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000406.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000407.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000408.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000409.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000410.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000411.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000412.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000413.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000414.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000415.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000416.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000417.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000418.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000419.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000420.jpg,dogs,Chó,1
test,/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/dogs/microsoft_raw_test_dogs_000421.jpg,dogs,Chó,1
