file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001773.jpg,0,cats,Mèo,0.9377571009099483,0.06224289909005165,0,cats,Mèo,True,0,cats,Mèo,True,0.9377571009099483,0.2877571009099484
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001774.jpg,0,cats,Mèo,0.961623776704073,0.03837622329592705,0,cats,Mèo,True,0,cats,Mèo,True,0.961623776704073,0.311623776704073
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001775.jpg,0,cats,Mèo,0.997518724296242,0.0024812757037580013,0,cats,Mèo,True,0,cats,Mèo,True,0.997518724296242,0.34751872429624203
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001776.jpg,0,cats,Mèo,0.998780025402084,0.001219974597916007,0,cats,Mèo,True,0,cats,Mèo,True,0.998780025402084,0.348780025402084
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001777.jpg,0,cats,Mèo,0.9999890705203143,1.0929479685728438e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999890705203143,0.3499890705203143
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001778.jpg,0,cats,Mèo,0.9845670806244016,0.01543291937559843,0,cats,Mèo,True,0,cats,Mèo,True,0.9845670806244016,0.3345670806244016
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001779.jpg,0,cats,Mèo,0.9999996462804859,3.537195141234406e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999996462804859,0.3499996462804859
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001780.jpg,0,cats,Mèo,0.999995582714746,4.417285254021408e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999995582714746,0.349995582714746
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001781.jpg,0,cats,Mèo,0.9964814586564898,0.003518541343510151,0,cats,Mèo,True,0,cats,Mèo,True,0.9964814586564898,0.3464814586564899
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001782.jpg,0,cats,Mèo,0.9999999873713019,1.2628698087269186e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999873713019,0.34999998737130195
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001783.jpg,0,cats,Mèo,0.9999956515962367,4.3484037632879335e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999956515962367,0.34999565159623675
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001784.jpg,0,cats,Mèo,0.9093029052019119,0.09069709479808807,0,cats,Mèo,True,0,cats,Mèo,True,0.9093029052019119,0.25930290520191196
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001785.jpg,0,cats,Mèo,0.9991479718592018,0.0008520281407982111,0,cats,Mèo,True,0,cats,Mèo,True,0.9991479718592018,0.3491479718592018
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001786.jpg,0,cats,Mèo,0.9999338562120101,6.614378798985854e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999338562120101,0.3499338562120102
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001787.jpg,0,cats,Mèo,0.9999860584639464,1.3941536053607706e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999860584639464,0.3499860584639464
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001788.jpg,0,cats,Mèo,0.9998511793965008,0.00014882060349918902,0,cats,Mèo,True,0,cats,Mèo,True,0.9998511793965008,0.34985117939650084
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001789.jpg,0,cats,Mèo,0.999985999814271,1.4000185728946235e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999985999814271,0.3499859998142711
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001790.jpg,0,cats,Mèo,0.9999873549550102,1.2645044989767484e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999873549550102,0.34998735495501027
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001791.jpg,0,cats,Mèo,0.9999966898069488,3.310193051220267e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999966898069488,0.3499966898069488
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001792.jpg,0,cats,Mèo,0.9999896054887358,1.0394511264166795e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999896054887358,0.34998960548873587
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001793.jpg,0,cats,Mèo,0.9764616806060076,0.023538319393992424,0,cats,Mèo,True,0,cats,Mèo,True,0.9764616806060076,0.3264616806060076
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001794.jpg,0,cats,Mèo,0.9999999715253693,2.847463065336342e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999715253693,0.3499999715253694
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001795.jpg,0,cats,Mèo,0.9962451299652457,0.0037548700347542763,0,cats,Mèo,True,0,cats,Mèo,True,0.9962451299652457,0.34624512996524576
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001796.jpg,0,cats,Mèo,0.999430755211506,0.0005692447884939611,0,cats,Mèo,True,0,cats,Mèo,True,0.999430755211506,0.34943075521150607
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001797.jpg,0,cats,Mèo,0.9968280920293182,0.0031719079706817865,0,cats,Mèo,True,0,cats,Mèo,True,0.9968280920293182,0.34682809202931825
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001798.jpg,0,cats,Mèo,0.9999999976581573,2.341842719744136e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999976581573,0.3499999976581573
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001799.jpg,0,cats,Mèo,0.9999746894682175,2.5310531782452017e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999746894682175,0.3499746894682176
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001800.jpg,0,cats,Mèo,0.9922500164248049,0.007749983575195074,0,cats,Mèo,True,0,cats,Mèo,True,0.9922500164248049,0.34225001642480496
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001801.jpg,0,cats,Mèo,0.9994737321394496,0.0005262678605504334,0,cats,Mèo,True,0,cats,Mèo,True,0.9994737321394496,0.3494737321394496
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001802.jpg,0,cats,Mèo,0.9998241766588762,0.00017582334112375975,0,cats,Mèo,True,0,cats,Mèo,True,0.9998241766588762,0.3498241766588763
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001803.jpg,0,cats,Mèo,0.9999987210713925,1.2789286074621486e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999987210713925,0.34999872107139257
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001804.jpg,0,cats,Mèo,0.999999971142147,2.8857852996111433e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.999999971142147,0.34999997114214704
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001805.jpg,0,cats,Mèo,0.9999933473482088,6.6526517912279814e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999933473482088,0.3499933473482088
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001806.jpg,0,cats,Mèo,0.9797853864729404,0.020214613527059555,0,cats,Mèo,True,0,cats,Mèo,True,0.9797853864729404,0.3297853864729405
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001807.jpg,0,cats,Mèo,0.9999684085596527,3.159144034725614e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999684085596527,0.3499684085596528
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001808.jpg,0,cats,Mèo,0.9999997525415267,2.474584732681251e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997525415267,0.34999975254152677
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001809.jpg,0,cats,Mèo,0.9999935753885438,6.42461145616835e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999935753885438,0.34999357538854386
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001810.jpg,0,cats,Mèo,0.9999802129186719,1.978708132810425e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999802129186719,0.34998021291867193
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001811.jpg,0,cats,Mèo,0.999999619168932,3.808310680142313e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.999999619168932,0.349999619168932
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001812.jpg,0,cats,Mèo,0.9979820216540247,0.00201797834597528,0,cats,Mèo,True,0,cats,Mèo,True,0.9979820216540247,0.34798202165402475
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001813.jpg,0,cats,Mèo,0.9995224164158572,0.00047758358414284885,0,cats,Mèo,True,0,cats,Mèo,True,0.9995224164158572,0.3495224164158572
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001814.jpg,0,cats,Mèo,0.9613362774252892,0.038663722574710846,0,cats,Mèo,True,0,cats,Mèo,True,0.9613362774252892,0.3113362774252892
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001815.jpg,0,cats,Mèo,0.9999954297604745,4.57023952549207e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999954297604745,0.34999542976047454
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001816.jpg,0,cats,Mèo,0.9999894252441663,1.0574755833658855e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999894252441663,0.3499894252441664
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001817.jpg,0,cats,Mèo,0.999999966843685,3.315631502687211e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.999999966843685,0.349999966843685
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001818.jpg,0,cats,Mèo,0.9999989793020632,1.0206979368376778e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999989793020632,0.3499989793020632
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001819.jpg,0,cats,Mèo,0.9566658735275269,0.043334126472473145,0,cats,Mèo,True,0,cats,Mèo,True,0.9566658735275269,0.3066658735275269
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001820.jpg,0,cats,Mèo,0.9981714775785804,0.0018285224214196205,0,cats,Mèo,True,0,cats,Mèo,True,0.9981714775785804,0.3481714775785804
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001821.jpg,0,cats,Mèo,0.9999953398832986,4.660116701415973e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999953398832986,0.3499953398832986
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001822.jpg,0,cats,Mèo,0.9999998251080484,1.7489195158759685e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998251080484,0.34999982510804845
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001823.jpg,0,cats,Mèo,0.9999998807812318,1.192187681908763e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998807812318,0.34999988078123184
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001824.jpg,0,cats,Mèo,0.9998491499281954,0.00015085007180459797,0,cats,Mèo,True,0,cats,Mèo,True,0.9998491499281954,0.34984914992819544
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001825.jpg,0,cats,Mèo,0.999999999941869,5.813093409412495e-11,0,cats,Mèo,True,0,cats,Mèo,True,0.999999999941869,0.3499999999418691
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001826.jpg,0,cats,Mèo,0.9997676718630828,0.00023232813691720366,0,cats,Mèo,True,0,cats,Mèo,True,0.9997676718630828,0.34976767186308283
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001827.jpg,0,cats,Mèo,0.9993981216102839,0.0006018783897161484,0,cats,Mèo,True,0,cats,Mèo,True,0.9993981216102839,0.3493981216102839
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001828.jpg,0,cats,Mèo,0.9999999366661712,6.33338288480445e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999366661712,0.3499999366661712
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001829.jpg,0,cats,Mèo,0.9998017488833284,0.00019825111667159945,0,cats,Mèo,True,0,cats,Mèo,True,0.9998017488833284,0.34980174888332843
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001830.jpg,0,cats,Mèo,0.9999980040829541,1.9959170458605513e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999980040829541,0.3499980040829542
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001831.jpg,0,cats,Mèo,0.9887005528435111,0.011299447156488895,0,cats,Mèo,True,0,cats,Mèo,True,0.9887005528435111,0.33870055284351114
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001832.jpg,0,cats,Mèo,0.9999794148170622,2.0585182937793434e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999794148170622,0.34997941481706224
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001833.jpg,0,cats,Mèo,0.9999838685289433,1.6131471056723967e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999838685289433,0.3499838685289433
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001834.jpg,0,cats,Mèo,0.9999999584968968,4.150310317641015e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999584968968,0.34999995849689686
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001835.jpg,0,cats,Mèo,0.9825076945126057,0.017492305487394333,0,cats,Mèo,True,0,cats,Mèo,True,0.9825076945126057,0.3325076945126057
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001836.jpg,0,cats,Mèo,0.9996104923193343,0.00038950768066570163,0,cats,Mèo,True,0,cats,Mèo,True,0.9996104923193343,0.34961049231933433
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001837.jpg,0,cats,Mèo,0.9999997166303558,2.833696441939537e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997166303558,0.34999971663035584
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001838.jpg,0,cats,Mèo,0.9999281312339008,7.186876609921455e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999281312339008,0.3499281312339008
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001839.jpg,0,cats,Mèo,0.881854236125946,0.11814576387405396,0,cats,Mèo,True,0,cats,Mèo,True,0.881854236125946,0.23185423612594608
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001840.jpg,0,cats,Mèo,0.9999803577611601,1.96422388398787e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999803577611601,0.34998035776116015
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001841.jpg,0,cats,Mèo,0.9997659813379869,0.0002340186620131135,0,cats,Mèo,True,0,cats,Mèo,True,0.9997659813379869,0.3497659813379869
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001842.jpg,0,cats,Mèo,0.999924119489151,7.588051084894687e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999924119489151,0.3499241194891511
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001843.jpg,0,cats,Mèo,0.9999998831730679,1.1682693212833328e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998831730679,0.3499998831730679
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001844.jpg,0,cats,Mèo,0.9999289179904736,7.108200952643529e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999289179904736,0.3499289179904736
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001845.jpg,0,cats,Mèo,0.9999956593692332,4.340630766819231e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999956593692332,0.3499956593692332
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001846.jpg,0,cats,Mèo,0.9999999993785094,6.21490692243043e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999993785094,0.34999999937850934
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001847.jpg,0,cats,Mèo,0.9999999797926673,2.02073326960317e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999797926673,0.34999997979266734
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001848.jpg,0,cats,Mèo,0.040652334690093994,0.959347665309906,1,dogs,Chó,False,1,dogs,Chó,False,0.959347665309906,0.6093476653099059
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001849.jpg,0,cats,Mèo,0.8372913300991058,0.16270866990089417,0,cats,Mèo,True,0,cats,Mèo,True,0.8372913300991058,0.18729133009910587
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001850.jpg,0,cats,Mèo,0.9999997795067088,2.20493291180901e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997795067088,0.34999977950670885
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001851.jpg,0,cats,Mèo,0.9999999978079839,2.192016124169527e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999978079839,0.3499999978079839
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001852.jpg,0,cats,Mèo,0.9999874723816902,1.2527618309832178e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999874723816902,0.3499874723816902
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001853.jpg,0,cats,Mèo,0.9999998723656063,1.2763439372065477e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998723656063,0.3499998723656063
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001854.jpg,0,cats,Mèo,0.9997847770137014,0.00021522298629861325,0,cats,Mèo,True,0,cats,Mèo,True,0.9997847770137014,0.3497847770137014
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001855.jpg,0,cats,Mèo,0.9932243628427386,0.006775637157261372,0,cats,Mèo,True,0,cats,Mèo,True,0.9932243628427386,0.34322436284273866
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001856.jpg,0,cats,Mèo,0.8977368846535683,0.10226311534643173,0,cats,Mèo,True,0,cats,Mèo,True,0.8977368846535683,0.2477368846535683
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001857.jpg,0,cats,Mèo,0.99790048180148,0.002099518198519945,0,cats,Mèo,True,0,cats,Mèo,True,0.99790048180148,0.3479004818014801
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001858.jpg,0,cats,Mèo,0.9999619912523485,3.800874765147455e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999619912523485,0.34996199125234856
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001859.jpg,0,cats,Mèo,0.9999999774563175,2.25436824763392e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999774563175,0.34999997745631756
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001860.jpg,0,cats,Mèo,0.05312907695770264,0.9468709230422974,1,dogs,Chó,False,1,dogs,Chó,False,0.9468709230422974,0.5968709230422973
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001861.jpg,0,cats,Mèo,0.9974585215095431,0.0025414784904569387,0,cats,Mèo,True,0,cats,Mèo,True,0.9974585215095431,0.3474585215095431
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001862.jpg,0,cats,Mèo,0.9999999689225447,3.107745527586303e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999689225447,0.34999996892254476
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001863.jpg,0,cats,Mèo,0.9999765896009194,2.3410399080603383e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999765896009194,0.34997658960091943
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001864.jpg,0,cats,Mèo,0.999791699447087,0.00020830055291298777,0,cats,Mèo,True,0,cats,Mèo,True,0.999791699447087,0.34979169944708705
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001865.jpg,0,cats,Mèo,0.9993096098769456,0.0006903901230543852,0,cats,Mèo,True,0,cats,Mèo,True,0.9993096098769456,0.34930960987694565
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001866.jpg,0,cats,Mèo,0.999978483763698,2.1516236301977187e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999978483763698,0.34997848376369806
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001867.jpg,0,cats,Mèo,0.9999939081667435,6.091833256505197e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999939081667435,0.34999390816674353
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001868.jpg,0,cats,Mèo,0.9999930617777864,6.93822221364826e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999930617777864,0.3499930617777864
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001869.jpg,0,cats,Mèo,0.015864670276641846,0.9841353297233582,1,dogs,Chó,False,1,dogs,Chó,False,0.9841353297233582,0.6341353297233581
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001870.jpg,0,cats,Mèo,0.9999423358167405,5.7664183259475976e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999423358167405,0.34994233581674056
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001871.jpg,0,cats,Mèo,0.9999925400752545,7.459924745489843e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999925400752545,0.34999254007525454
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001872.jpg,0,cats,Mèo,0.9999863186703806,1.3681329619430471e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999863186703806,0.3499863186703806
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001873.jpg,0,cats,Mèo,0.9967397064901888,0.003260293509811163,0,cats,Mèo,True,0,cats,Mèo,True,0.9967397064901888,0.34673970649018887
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001874.jpg,0,cats,Mèo,0.9912292854860425,0.0087707145139575,0,cats,Mèo,True,0,cats,Mèo,True,0.9912292854860425,0.34122928548604253
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001875.jpg,0,cats,Mèo,0.9999749321359559,2.506786404410377e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999749321359559,0.34997493213595593
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001876.jpg,0,cats,Mèo,0.9950599079020321,0.004940092097967863,0,cats,Mèo,True,0,cats,Mèo,True,0.9950599079020321,0.34505990790203217
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001877.jpg,0,cats,Mèo,0.9999999366063506,6.339364944096815e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999366063506,0.3499999366063506
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001878.jpg,0,cats,Mèo,0.9999999978171044,2.182895642022231e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999978171044,0.3499999978171044
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001879.jpg,0,cats,Mèo,0.9943362260237336,0.005663773976266384,0,cats,Mèo,True,0,cats,Mèo,True,0.9943362260237336,0.34433622602373365
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001880.jpg,0,cats,Mèo,0.10358178615570068,0.8964182138442993,1,dogs,Chó,False,1,dogs,Chó,False,0.8964182138442993,0.5464182138442992
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/old_old_train_test_cats_001881.jpg,0,cats,Mèo,0.9999994629734488,5.370265512283368e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999994629734488,0.3499994629734488
