path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_172.jpg,great_pyrenees_172.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9998952,True,21,great_pyrenees,Great Pyrenees,0.9998952,31,samoyed,Samoyed,0.00010225015,35,wheaten_terrier,Wheaten Terrier,9.399014e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_51.jpg,great_pyrenees_51.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.99989104,True,21,great_pyrenees,Great Pyrenees,0.99989104,31,samoyed,Samoyed,7.7755525e-05,19,english_setter,English Setter,1.422788e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_110.jpg,great_pyrenees_110.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9990054,True,21,great_pyrenees,Great Pyrenees,0.9990054,31,samoyed,Samoyed,0.00043728968,35,wheaten_terrier,Wheaten Terrier,0.00030697082
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_187.jpg,Persian_187.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.90433246,True,7,Persian,Persian,0.90433246,8,Ragdoll,Ragdoll,0.0905922,2,Birman,Birman,0.0039632116
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_42.jpg,leonberger_42.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.9968521,True,25,leonberger,Leonberger,0.9968521,35,wheaten_terrier,Wheaten Terrier,0.003012165,21,great_pyrenees,Great Pyrenees,5.710998e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_46.jpg,saint_bernard_46.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.99987316,True,30,saint_bernard,Saint Bernard,0.99987316,16,boxer,Boxer,9.604761e-05,25,leonberger,Leonberger,1.7755605e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_162.jpg,yorkshire_terrier_162.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.9814388,True,36,yorkshire_terrier,Yorkshire Terrier,0.9814388,22,havanese,Havanese,0.016345672,32,scottish_terrier,Scottish Terrier,0.0013397009
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_160.jpg,german_shorthaired_160.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,14,basset_hound,Basset Hound,0.8806521,False,14,basset_hound,Basset Hound,0.8806521,12,american_bulldog,American Bulldog,0.046096623,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.042735517
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_93.jpg,Egyptian_Mau_93.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.9998777,True,5,Egyptian_Mau,Egyptian Mau,0.9998777,0,Abyssinian,Abyssinian,8.179299e-05,1,Bengal,Bengal,2.9161492e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_18.jpg,english_setter_18.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.999907,True,19,english_setter,English Setter,0.999907,18,english_cocker_spaniel,English Cocker Spaniel,6.167143e-05,7,Persian,Persian,1.6080467e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_69.jpg,scottish_terrier_69.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.999356,True,32,scottish_terrier,Scottish Terrier,0.999356,22,havanese,Havanese,0.00052216364,24,keeshond,Keeshond,6.394913e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_135.jpg,german_shorthaired_135.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.99986863,True,20,german_shorthaired,German Shorthaired,0.99986863,26,miniature_pinscher,Miniature Pinscher,7.398883e-05,13,american_pit_bull_terrier,American Pit Bull Terrier,2.346046e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_124.jpg,great_pyrenees_124.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.99996436,True,21,great_pyrenees,Great Pyrenees,0.99996436,31,samoyed,Samoyed,1.6033167e-05,27,newfoundland,Newfoundland,1.0308504e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_77.jpg,boxer_77.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.8812595,True,16,boxer,Boxer,0.8812595,29,pug,Pug,0.100940056,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.010419913
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_181.jpg,Abyssinian_181.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,33,shiba_inu,Shiba Inu,0.6064326,False,33,shiba_inu,Shiba Inu,0.6064326,0,Abyssinian,Abyssinian,0.38548306,9,Russian_Blue,Russian Blue,0.005026161
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_52.jpg,wheaten_terrier_52.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.9999224,True,35,wheaten_terrier,Wheaten Terrier,0.9999224,12,american_bulldog,American Bulldog,2.3212546e-05,21,great_pyrenees,Great Pyrenees,2.1067404e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_10.jpg,British_Shorthair_10.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.9890183,True,4,British_Shorthair,British Shorthair,0.9890183,9,Russian_Blue,Russian Blue,0.009482793,0,Abyssinian,Abyssinian,0.0006639109
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_154.jpg,german_shorthaired_154.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.99502146,True,20,german_shorthaired,German Shorthaired,0.99502146,19,english_setter,English Setter,0.0020130216,16,boxer,Boxer,0.0018210954
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_49.jpg,Bombay_49.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.9997149,True,3,Bombay,Bombay,0.9997149,32,scottish_terrier,Scottish Terrier,0.00016978367,2,Birman,Birman,3.8587747e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_90.jpg,japanese_chin_90.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9995016,True,23,japanese_chin,Japanese Chin,0.9995016,8,Ragdoll,Ragdoll,0.00022615721,30,saint_bernard,Saint Bernard,0.00020961772
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_90.jpg,chihuahua_90.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.6189951,True,17,chihuahua,Chihuahua,0.6189951,26,miniature_pinscher,Miniature Pinscher,0.34983462,11,Sphynx,Sphynx,0.02362564
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_102.jpg,chihuahua_102.jpg,chihuahua,Chihuahua,dog,Chó,17,17,chihuahua,Chihuahua,17,chihuahua,Chihuahua,0.8887683,True,17,chihuahua,Chihuahua,0.8887683,11,Sphynx,Sphynx,0.07964334,26,miniature_pinscher,Miniature Pinscher,0.030938337
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_8.jpg,german_shorthaired_8.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.94447744,True,20,german_shorthaired,German Shorthaired,0.94447744,13,american_pit_bull_terrier,American Pit Bull Terrier,0.019852692,15,beagle,Beagle,0.018927552
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_36.jpg,keeshond_36.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99998856,True,24,keeshond,Keeshond,0.99998856,31,samoyed,Samoyed,8.288507e-06,2,Birman,Birman,7.667433e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_145.jpg,Russian_Blue_145.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.9046958,True,9,Russian_Blue,Russian Blue,0.9046958,4,British_Shorthair,British Shorthair,0.09229287,5,Egyptian_Mau,Egyptian Mau,0.0013410551
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_195.jpg,Siamese_195.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.99953985,True,10,Siamese,Siamese,0.99953985,2,Birman,Birman,0.00042452675,8,Ragdoll,Ragdoll,2.7684362e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_105.jpg,wheaten_terrier_105.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.9999219,True,35,wheaten_terrier,Wheaten Terrier,0.9999219,22,havanese,Havanese,3.1551073e-05,32,scottish_terrier,Scottish Terrier,2.8517996e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_150.jpg,basset_hound_150.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.8466771,True,14,basset_hound,Basset Hound,0.8466771,15,beagle,Beagle,0.15325443,18,english_cocker_spaniel,English Cocker Spaniel,2.9189889e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_203.jpg,american_bulldog_203.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.987672,True,12,american_bulldog,American Bulldog,0.987672,30,saint_bernard,Saint Bernard,0.009212412,16,boxer,Boxer,0.0030202516
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_196.jpg,Siamese_196.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.92755735,True,10,Siamese,Siamese,0.92755735,2,Birman,Birman,0.072298855,0,Abyssinian,Abyssinian,8.183058e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_175.jpg,basset_hound_175.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.8923674,True,14,basset_hound,Basset Hound,0.8923674,15,beagle,Beagle,0.078537956,26,miniature_pinscher,Miniature Pinscher,0.0267109
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_110.jpg,american_pit_bull_terrier_110.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,33,shiba_inu,Shiba Inu,0.77224386,False,33,shiba_inu,Shiba Inu,0.77224386,26,miniature_pinscher,Miniature Pinscher,0.20651273,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.011176964
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_32.jpg,japanese_chin_32.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9999279,True,23,japanese_chin,Japanese Chin,0.9999279,21,great_pyrenees,Great Pyrenees,2.769284e-05,22,havanese,Havanese,2.668653e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_24.jpg,keeshond_24.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99995613,True,24,keeshond,Keeshond,0.99995613,2,Birman,Birman,1.90238e-05,25,leonberger,Leonberger,1.1386899e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_5.jpg,keeshond_5.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9997087,True,24,keeshond,Keeshond,0.9997087,28,pomeranian,Pomeranian,0.00014174267,2,Birman,Birman,6.719277e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_10.jpg,Abyssinian_10.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,5,Egyptian_Mau,Egyptian Mau,0.5156509,False,5,Egyptian_Mau,Egyptian Mau,0.5156509,11,Sphynx,Sphynx,0.21545546,0,Abyssinian,Abyssinian,0.17669073
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_2.jpg,British_Shorthair_2.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.96535003,True,4,British_Shorthair,British Shorthair,0.96535003,0,Abyssinian,Abyssinian,0.02804493,5,Egyptian_Mau,Egyptian Mau,0.0046701557
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_50.jpg,Bengal_50.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,5,Egyptian_Mau,Egyptian Mau,0.6883345,False,5,Egyptian_Mau,Egyptian Mau,0.6883345,1,Bengal,Bengal,0.20947438,6,Maine_Coon,Maine Coon,0.05509833
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_84.jpg,Birman_84.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,8,Ragdoll,Ragdoll,0.60684174,False,8,Ragdoll,Ragdoll,0.60684174,2,Birman,Birman,0.3796729,10,Siamese,Siamese,0.013353771
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_49.jpg,newfoundland_49.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9997744,True,27,newfoundland,Newfoundland,0.9997744,21,great_pyrenees,Great Pyrenees,0.00015222639,18,english_cocker_spaniel,English Cocker Spaniel,2.6363525e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_82.jpg,newfoundland_82.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9999449,True,27,newfoundland,Newfoundland,0.9999449,25,leonberger,Leonberger,3.4236684e-05,21,great_pyrenees,Great Pyrenees,1.36403905e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_2.jpg,Maine_Coon_2.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.99924004,True,6,Maine_Coon,Maine Coon,0.99924004,0,Abyssinian,Abyssinian,0.0004200667,1,Bengal,Bengal,0.0001974533
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_165.jpg,shiba_inu_165.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.99916625,True,33,shiba_inu,Shiba Inu,0.99916625,28,pomeranian,Pomeranian,0.00020734561,26,miniature_pinscher,Miniature Pinscher,0.00017115877
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_121.jpg,english_setter_121.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,12,american_bulldog,American Bulldog,0.7590729,False,12,american_bulldog,American Bulldog,0.7590729,19,english_setter,English Setter,0.18800147,21,great_pyrenees,Great Pyrenees,0.029322568
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_44.jpg,Egyptian_Mau_44.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.9999702,True,5,Egyptian_Mau,Egyptian Mau,0.9999702,19,english_setter,English Setter,2.7854581e-05,20,german_shorthaired,German Shorthaired,9.744379e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_149.jpg,Abyssinian_149.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.67447716,True,0,Abyssinian,Abyssinian,0.67447716,1,Bengal,Bengal,0.3084032,11,Sphynx,Sphynx,0.012169099
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_196.jpg,Russian_Blue_196.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.92714614,True,9,Russian_Blue,Russian Blue,0.92714614,4,British_Shorthair,British Shorthair,0.06749601,0,Abyssinian,Abyssinian,0.004830044
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_128.jpg,Egyptian_Mau_128.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.9991511,True,5,Egyptian_Mau,Egyptian Mau,0.9991511,1,Bengal,Bengal,0.0007487043,0,Abyssinian,Abyssinian,3.382414e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_92.jpg,Egyptian_Mau_92.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.99977654,True,5,Egyptian_Mau,Egyptian Mau,0.99977654,1,Bengal,Bengal,0.00013783302,9,Russian_Blue,Russian Blue,6.228758e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_101.jpg,english_setter_101.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,18,english_cocker_spaniel,English Cocker Spaniel,0.7274794,False,18,english_cocker_spaniel,English Cocker Spaniel,0.7274794,19,english_setter,English Setter,0.2720812,14,basset_hound,Basset Hound,0.00026055975
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_198.jpg,havanese_198.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.99989784,True,22,havanese,Havanese,0.99989784,6,Maine_Coon,Maine Coon,4.5990622e-05,32,scottish_terrier,Scottish Terrier,2.7117445e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_75.jpg,Bengal_75.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,1,Bengal,Bengal,0.75532544,True,1,Bengal,Bengal,0.75532544,6,Maine_Coon,Maine Coon,0.21155997,5,Egyptian_Mau,Egyptian Mau,0.016698895
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_176.jpg,pug_176.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.9999721,True,29,pug,Pug,0.9999721,16,boxer,Boxer,1.3999003e-05,24,keeshond,Keeshond,4.3919617e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_98.jpg,samoyed_98.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9999664,True,31,samoyed,Samoyed,0.9999664,28,pomeranian,Pomeranian,8.755675e-06,24,keeshond,Keeshond,8.269777e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_94.jpg,german_shorthaired_94.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9982917,True,20,german_shorthaired,German Shorthaired,0.9982917,13,american_pit_bull_terrier,American Pit Bull Terrier,0.0012321009,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00021911922
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_184.jpg,pomeranian_184.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.9982426,True,28,pomeranian,Pomeranian,0.9982426,23,japanese_chin,Japanese Chin,0.0013322892,8,Ragdoll,Ragdoll,0.00022340377
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_59.jpg,leonberger_59.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.99979275,True,25,leonberger,Leonberger,0.99979275,24,keeshond,Keeshond,6.731676e-05,27,newfoundland,Newfoundland,2.906365e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_178.jpg,Sphynx_178.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.9992937,True,11,Sphynx,Sphynx,0.9992937,17,chihuahua,Chihuahua,0.0004728563,26,miniature_pinscher,Miniature Pinscher,0.0002242526
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_103.jpg,Sphynx_103.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.99993753,True,11,Sphynx,Sphynx,0.99993753,17,chihuahua,Chihuahua,4.4829154e-05,12,american_bulldog,American Bulldog,1.3338577e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_169.jpg,Sphynx_169.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.9999583,True,11,Sphynx,Sphynx,0.9999583,26,miniature_pinscher,Miniature Pinscher,2.3256654e-05,9,Russian_Blue,Russian Blue,9.4588895e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_157.jpg,British_Shorthair_157.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.9758632,True,4,British_Shorthair,British Shorthair,0.9758632,6,Maine_Coon,Maine Coon,0.01292813,9,Russian_Blue,Russian Blue,0.009689571
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_201.jpg,american_bulldog_201.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.9994929,True,12,american_bulldog,American Bulldog,0.9994929,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0002827526,16,boxer,Boxer,4.5869474e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_42.jpg,Egyptian_Mau_42.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.99959046,True,5,Egyptian_Mau,Egyptian Mau,0.99959046,1,Bengal,Bengal,0.00026073397,9,Russian_Blue,Russian Blue,8.296146e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_188.jpg,Birman_188.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.9997329,True,2,Birman,Birman,0.9997329,8,Ragdoll,Ragdoll,0.00024315539,10,Siamese,Siamese,1.2706298e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_22.jpg,Bengal_22.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,1,Bengal,Bengal,0.9695097,True,1,Bengal,Bengal,0.9695097,5,Egyptian_Mau,Egyptian Mau,0.030145593,6,Maine_Coon,Maine Coon,0.00027139482
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_106.jpg,saint_bernard_106.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.9996786,True,30,saint_bernard,Saint Bernard,0.9996786,16,boxer,Boxer,0.00030629686,12,american_bulldog,American Bulldog,1.0048193e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_153.jpg,basset_hound_153.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.9996394,True,14,basset_hound,Basset Hound,0.9996394,15,beagle,Beagle,0.00035133417,20,german_shorthaired,German Shorthaired,3.7613581e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_32.jpg,wheaten_terrier_32.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.99991417,True,35,wheaten_terrier,Wheaten Terrier,0.99991417,6,Maine_Coon,Maine Coon,3.630356e-05,32,scottish_terrier,Scottish Terrier,1.9395276e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_126.jpg,leonberger_126.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.9964154,True,25,leonberger,Leonberger,0.9964154,24,keeshond,Keeshond,0.0020041,31,samoyed,Samoyed,0.0004674913
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_161.jpg,american_bulldog_161.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.94346493,True,12,american_bulldog,American Bulldog,0.94346493,13,american_pit_bull_terrier,American Pit Bull Terrier,0.030485114,16,boxer,Boxer,0.011465996
